age,study_hours_per_day,social_media_hours,netflix_hours,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,internet_quality,mental_health_rating,result,sleep_study_interaction,social_mental_interaction,study_mental_interaction,sleep_study_ratio,study_social_ratio
24,5.0,2.0,1.0,100,5.6,0,2,1,3,2,28.0,6.0,15.0,0.5283018867924528,0.7142857142857143
18,3.0,2.0,1.0,65,7.0,0,0,1,7,2,21.0,14.0,21.0,0.7,0.6
21,3.0,3.0,1.0,100,7.0,0,0,1,5,2,21.0,15.0,15.0,0.7,0.5
23,6.0,3.0,1.0,90,6.0,0,1,0,3,3,36.0,9.0,18.0,0.5,0.6666666666666666
22,2.0,5.0,4.0,70,4.0,0,0,1,1,0,8.0,5.0,2.0,0.6666666666666666,0.2857142857142857
25,1.5,4.5,2.5,100,7.5,0,0,1,8,1,11.25,36.0,12.0,0.8333333333333334,0.25
25,2.0,1.5,1.0,90,7.0,0,0,0,9,2,14.0,13.5,18.0,0.7777777777777778,0.5714285714285714
24,1.0,3.0,2.0,100,8.0,0,0,1,5,0,8.0,15.0,5.0,0.8888888888888888,0.25
20,5.0,2.0,0.0,100,4.0,0,1,1,5,3,20.0,10.0,25.0,0.4444444444444444,0.7142857142857143
20,1.0,7.5,5.0,100,6.5,1,1,1,2,0,6.5,15.0,2.0,0.8666666666666667,0.11764705882352941
19,4.0,5.0,2.0,90,8.0,0,1,1,5,2,32.0,25.0,20.0,0.6666666666666666,0.4444444444444444
24,4.0,3.0,2.0,95,8.0,1,0,1,10,3,32.0,30.0,40.0,0.6666666666666666,0.5714285714285714
24,3.0,2.5,0.0,100,7.5,1,0,2,6,2,22.5,15.0,18.0,0.7142857142857143,0.5454545454545454
24,0.5,3.0,1.0,45,7.0,0,0,2,9,1,3.5,27.0,4.5,0.9333333333333333,0.14285714285714285
21,1.0,6.0,4.0,60,4.0,0,0,0,2,0,4.0,12.0,2.0,0.8,0.14285714285714285
23,2.0,7.0,3.0,70,5.0,0,1,1,1,0,10.0,7.0,2.0,0.7142857142857143,0.2222222222222222
22,5.0,3.0,2.0,90,6.0,1,2,1,3,2,30.0,9.0,15.0,0.5454545454545454,0.625
24,5.0,3.0,2.0,95,6.0,1,2,1,4,2,30.0,12.0,20.0,0.5454545454545454,0.625
20,7.0,2.0,1.0,100,7.0,1,3,1,7,3,49.0,14.0,49.0,0.5,0.7777777777777778
20,1.0,5.0,4.0,60,4.0,0,0,0,0,0,4.0,0.0,0.0,0.8,0.16666666666666666
25,7.0,2.0,1.0,80,6.0,1,0,1,2,2,42.0,4.0,14.0,0.46153846153846156,0.7777777777777778
23,6.0,3.0,2.0,90,7.0,1,2,1,4,3,42.0,12.0,24.0,0.5384615384615384,0.6666666666666666
25,6.0,0.0,0.0,100,7.0,1,2,1,9,3,42.0,0.0,54.0,0.5384615384615384,1.0
24,5.0,3.0,2.0,90,6.0,1,1,0,4,3,30.0,12.0,20.0,0.5454545454545454,0.625
23,6.0,2.0,1.0,90,7.0,1,0,1,5,3,42.0,10.0,30.0,0.5384615384615384,0.75
21,1.0,7.0,3.0,80,5.0,0,0,1,2,0,5.0,14.0,2.0,0.8333333333333334,0.125
22,1.0,8.0,3.0,70,4.0,0,0,0,1,0,4.0,8.0,1.0,0.8,0.1111111111111111
21,4.0,3.0,4.0,90,7.0,1,1,1,5,3,28.0,15.0,20.0,0.6363636363636364,0.5714285714285714
20,5.0,4.0,1.0,90,7.0,1,2,1,5,3,35.0,20.0,25.0,0.5833333333333334,0.5555555555555556
22,6.0,2.0,3.0,95,7.0,1,3,2,8,3,42.0,16.0,48.0,0.5384615384615384,0.75
23,5.0,3.0,2.0,80,6.0,2,5,2,7,3,30.0,21.0,35.0,0.5454545454545454,0.625
24,2.0,7.0,4.0,70,5.0,0,0,0,1,0,10.0,7.0,2.0,0.7142857142857143,0.2222222222222222
23,4.0,5.0,3.0,70,6.0,1,2,1,5,1,24.0,25.0,20.0,0.6,0.4444444444444444
21,5.0,4.0,3.0,80,7.0,1,3,1,7,2,35.0,28.0,35.0,0.5833333333333334,0.5555555555555556
23,1.0,8.0,4.0,75,6.0,0,0,0,1,0,6.0,8.0,1.0,0.8571428571428571,0.1111111111111111
23,5.0,4.0,3.0,80,6.0,1,4,1,6,2,30.0,24.0,30.0,0.5454545454545454,0.5555555555555556
21,7.0,4.0,3.0,80,6.0,1,2,1,4,3,42.0,16.0,28.0,0.46153846153846156,0.6363636363636364
19,10.0,1.0,0.0,95,7.0,2,5,2,9,3,70.0,9.0,90.0,0.4117647058823529,0.9090909090909091
20,1.0,5.0,4.0,80,6.0,1,1,1,3,0,6.0,15.0,3.0,0.8571428571428571,0.16666666666666666
19,2.0,6.0,3.0,80,4.0,0,1,0,1,0,8.0,6.0,2.0,0.6666666666666666,0.25
18,8.0,2.0,0.0,90,7.0,2,4,2,9,3,56.0,18.0,72.0,0.4666666666666667,0.8
23,6.0,5.0,4.0,75,7.0,1,5,1,5,3,42.0,25.0,30.0,0.5384615384615384,0.5454545454545454
22,8.0,3.0,4.0,80,6.0,1,2,1,6,3,48.0,18.0,48.0,0.42857142857142855,0.7272727272727273
